project_id	name_of_museum	region_name	governance	subject_matter	accreditation	size	size_source	size_wpred
mm.musa.175	House Of The Binns	Scotland	/Independent/National Trust for Scotland	/Buildings/Houses/Large houses	Unaccredited	unknown_sz	mm_prediction_random_forest	medium
mm.musa.182	Jersey War Tunnels	NA	/Independent/Private	/War and conflict/Other	Unaccredited	unknown_sz	NA	unknown_sz
mm.musa.196	Leith Hall	Scotland	/Independent/National Trust for Scotland	/Buildings/Houses/Large houses	Unaccredited	unknown_sz	mm_prediction_random_forest	medium
mm.musa.228	Mickelgate Bar Museum - Henry Vii Experience	Yorkshire and The Humber	/Independent/Not for profit	/Personality/Other	Unaccredited	unknown_sz	mm_prediction_random_forest	medium
mm.musa.260	Newcastle Castle	North East	/Government/Local Authority	/War and conflict/Castles and forts	Unaccredited	unknown_sz	mm_prediction_random_forest	medium
mm.musa.273	Old Crown Court And Cells	South West	/Government/Local Authority	/Buildings/Penal	Unaccredited	unknown_sz	mm_prediction_random_forest	medium
mm.musa.276	Oriel Davies Gallery	Wales	/Independent/Not for profit	/Arts/Fine and decorative arts	Unaccredited	unknown_sz	mm_prediction_random_forest	large
mm.musa.300	Sammy Miller Museum	South East	/Independent/Not for profit	/Transport/Cars and motorbikes	Unaccredited	unknown_sz	mm_prediction_random_forest	large
mm.musa.320	St Augustines Abbey	South East	/Independent/English Heritage	/Belief and identity/Religious buildings	Unaccredited	unknown_sz	mm_prediction_random_forest	medium
mm.musa.329	Stoneywell	East Midlands	/Independent/National Trust	/Buildings/Houses/Small houses	Unaccredited	unknown_sz	mm_prediction_random_forest	large
mm.musa.335	Teddy Bear Museum	South West	/Independent/Private	/Leisure and sport/Toys and models	Unaccredited	unknown_sz	mm_prediction_random_forest	large
mm.musa.342	The Hill House	Scotland	/Independent/National Trust for Scotland	/Buildings/Houses/Large houses	Unaccredited	unknown_sz	mm_prediction_random_forest	medium
mm.musa.347	The Queens Gallery, Palace Of Holyroodhouse	Scotland	/Independent/Not for profit	/Arts/Fine and decorative arts	Unaccredited	unknown_sz	mm_prediction_random_forest	large
mm.musa.391	Wortley Top Forge	Yorkshire and The Humber	/Independent/Not for profit	/Industry and manufacture/Metals	Unaccredited	unknown_sz	mm_prediction_random_forest	large
mm.nimc.035	Sentry Hill	Northern Ireland	/Government/Local Authority	/Buildings/Houses/Medium houses	Accredited	unknown_sz	mm_prediction_random_forest	medium
mm.nimc.037	Limavady Museum	Northern Ireland	/Government/Local Authority	/Local Histories	Accredited	unknown_sz	mm_prediction_random_forest	medium
mm.nimc.038	Museum At The Mill	Northern Ireland	/Government/Local Authority	/Industry and manufacture/Textiles	Accredited	unknown_sz	mm_prediction_random_forest	medium
mm.wiki.001	Elstow Moot Hall	East of England	/Government/Local Authority	/Buildings/Civic	Unaccredited	unknown_sz	mm_prediction_random_forest	medium
mm.wiki.043	North Cornwall Museum And Art Gallery	South West	/Government/Local Authority	/Rural Industry/Rural life	Unaccredited	unknown_sz	mm_prediction_random_forest	medium
mm.wiki.055	The Hub Museum	North West	/Independent/Not for profit	/Local Histories	Unaccredited	unknown_sz	mm_prediction_random_forest	medium
mm.wiki.063	Keswick Mining Museum	North West	/Independent/Private	/Industry and manufacture/Mining and quarrying	Unaccredited	unknown_sz	mm_prediction_random_forest	large
mm.wiki.076	Bideford Railway Heritage Centre	South West	/Independent/Not for profit	/Transport/Trains and railways	Unaccredited	unknown_sz	mm_prediction_random_forest	medium
mm.wiki.087	Tamar Belle Visitor Centre	South West	/Independent/Unknown	/Transport/Trains and railways	Unaccredited	unknown_sz	mm_prediction_random_forest	medium
mm.wiki.089	Barnstaple Heritage Centre	South West	/Government/Local Authority	/Local Histories	Unaccredited	unknown_sz	mm_prediction_random_forest	medium
mm.wiki.090	Bradworthy Transport Museum	South West	/Independent/Private	/Transport/Mixed	Unaccredited	unknown_sz	mm_prediction_random_forest	large
mm.wiki.103	Visit The Bunker - Raf Holmpton	Yorkshire and The Humber	/Independent/Private	/War and conflict/Bunker	Unaccredited	unknown_sz	mm_prediction_random_forest	medium
mm.wiki.127	Gibberd Gallery	East of England	/Government/Local Authority	/Arts/Fine and decorative arts	Unaccredited	unknown_sz	mm_prediction_random_forest	medium
mm.wiki.129	Hylands House	East of England	/Government/Local Authority	/Buildings/Houses/Large houses	Unaccredited	unknown_sz	mm_prediction_random_forest	medium
mm.wiki.139	The Motor Boat Museum	East of England	/Government/Local Authority	/Sea and seafaring/Boats and ships	Unaccredited	unknown_sz	mm_prediction_random_forest	medium
mm.wiki.147	Wellington Aviation Museum	South West	/Independent/Private	/Transport/Aviation	Unaccredited	unknown_sz	mm_prediction_random_forest	large
mm.wiki.149	Park House Toy Collectors Museum	South West	/Independent/Private	/Leisure and sport/Toys and models	Unaccredited	unknown_sz	mm_prediction_random_forest	large
mm.wiki.150	Battle Of Britain Bunker	London	/Government/Local Authority	/War and conflict/Bunker	Unaccredited	unknown_sz	mm_prediction_random_forest	medium
mm.wiki.151	Borough Road Gallery	London	/University	/Arts/Fine and decorative arts	Unaccredited	unknown_sz	mm_prediction_random_forest	medium
mm.wiki.172	Soseki Museum	London	/Independent/Private	/Personality/Literary	Unaccredited	unknown_sz	mm_prediction_random_forest	large
mm.wiki.186	Woodlands Art Gallery	London	/Government/Local Authority	/Local Histories	Unaccredited	unknown_sz	mm_prediction_random_forest	medium
mm.wiki.194	Hurst Castle	South East	/Independent/English Heritage	/War and conflict/Castles and forts	Unaccredited	unknown_sz	mm_prediction_random_forest	medium
mm.wiki.214	Isle Of Wight Bus And Coach Museum	South East	/Independent/Not for profit	/Transport/Buses and trams	Unaccredited	unknown_sz	mm_prediction_random_forest	large
mm.wiki.226	Lullingstone Castle	South East	/Independent/Private	/Buildings/Houses/Large houses	Unaccredited	unknown_sz	mm_prediction_random_forest	medium
mm.wiki.227	Margate Museum	South East	/Government/Local Authority	/Local Histories	Unaccredited	unknown_sz	mm_prediction_random_forest	medium
mm.wiki.240	Fylde Gallery	North West	/Government/Local Authority	/Arts/Fine and decorative arts	Unaccredited	unknown_sz	mm_prediction_random_forest	medium
mm.wiki.245	East Midlands Aeropark	East Midlands	/Independent/Not for profit	/Transport/Aviation	Unaccredited	unknown_sz	mm_prediction_random_forest	large
mm.wiki.251	Sir John Moore Heritage Centre	East Midlands	/Independent/Not for profit	/Buildings/School	Accredited	unknown_sz	mm_prediction_random_forest	medium
mm.wiki.254	50 And 61 Squadron Museum	East Midlands	/Independent/Not for profit	/War and conflict/Regiment	Unaccredited	unknown_sz	mm_prediction_random_forest	medium
mm.wiki.257	Cranwell Aviation Heritage Centre	East Midlands	/Government/Local Authority	/Transport/Aviation	Unaccredited	unknown_sz	mm_prediction_random_forest	medium
mm.wiki.261	Lincoln Castle	East Midlands	/Government/Local Authority	/War and conflict/Castles and forts	Unaccredited	unknown_sz	mm_prediction_random_forest	medium
mm.wiki.275	Cavern Mecca	North West	/Independent/Private	/Arts/Music	Unaccredited	unknown_sz	mm_prediction_random_forest	large
mm.wiki.279	Wirral Museum	North West	/Government/Local Authority	/Sea and seafaring/Boats and ships	Unaccredited	unknown_sz	mm_prediction_random_forest	medium
mm.wiki.291	Wolterton Hall	East of England	/Independent/Private	/Buildings/Houses/Large houses	Unaccredited	unknown_sz	mm_prediction_random_forest	medium
mm.wiki.293	Norfolks Golden Fleece Heritage Museum	East of England	/Independent/Unknown	/Rural Industry/Textiles	Unaccredited	unknown_sz	mm_prediction_random_forest	medium
mm.wiki.300	Sywell Aviation Museum	East Midlands	/Independent/Not for profit	/War and conflict/Airforce	Unaccredited	unknown_sz	mm_prediction_random_forest	medium
mm.wiki.302	Blyth Battery	North East	/Independent/Not for profit	/War and conflict/Other	Unaccredited	unknown_sz	mm_prediction_random_forest	large
mm.wiki.305	York Mansion House	Yorkshire and The Humber	/Government/Local Authority	/Buildings/Civic	Unaccredited	unknown_sz	mm_prediction_random_forest	large
mm.wiki.312	Mapledurham House	South East	/Independent/Private	/Buildings/Houses/Large houses	Unaccredited	unknown_sz	mm_prediction_random_forest	large
mm.wiki.313	Stonor Park	South East	/Independent/Private	/Buildings/Houses/Large houses	Unaccredited	unknown_sz	mm_prediction_random_forest	large
mm.wiki.327	Glastonbury Lake Village Museum	South West	/Independent/Not for profit	/Archaeology/Prehistory	Unaccredited	unknown_sz	mm_prediction_random_forest	medium
mm.wiki.328	Lambretta Scooter Museum	South West	/Independent/Private	/Transport/Cars and motorbikes	Unaccredited	unknown_sz	mm_prediction_random_forest	large
mm.wiki.335	Yeovil Railway Centre	South West	/Independent/Not for profit	/Transport/Trains and railways	Unaccredited	unknown_sz	mm_prediction_random_forest	large
mm.wiki.337	Peat Moors Centre	South West	/Government/Local Authority	/Natural world/Other	Unaccredited	unknown_sz	mm_prediction_random_forest	medium
mm.wiki.388	Keighley Private Classic Car Museum	Yorkshire and The Humber	/Independent/Private	/Transport/Cars and motorbikes	Unaccredited	unknown_sz	mm_prediction_random_forest	large
mm.wiki.390	Transperience	Yorkshire and The Humber	/Government/Local Authority	/Transport/Buses and trams	Unaccredited	unknown_sz	mm_prediction_random_forest	medium
mm.wiki.440	Nantclywd Y Dre	Wales	/Government/Local Authority	/Buildings/Houses/Small houses	Unaccredited	unknown_sz	mm_prediction_random_forest	medium
mm.wiki.449	Minerva Arts Centre/the Quilt Association	Wales	/Independent/Not for profit	/Arts/Costume and textiles	Unaccredited	unknown_sz	mm_prediction_random_forest	large
mm.wiki.459	Haddo House	Scotland	/Independent/National Trust for Scotland	/Buildings/Houses/Large houses	Unaccredited	unknown_sz	mm_prediction_random_forest	medium
